@relation New-No-League-F-Hall-of-fame-train.arff-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute league {N,A}
@attribute games numeric
@attribute minutes numeric
@attribute pts numeric
@attribute offReb numeric
@attribute defReb numeric
@attribute reb numeric
@attribute asts numeric
@attribute stl numeric
@attribute blk numeric
@attribute turnover numeric
@attribute pf numeric
@attribute fga numeric
@attribute fgm numeric
@attribute fta numeric
@attribute ftm numeric
@attribute totalSeasons numeric
@attribute Position {G,F,C}
@attribute firstSeason numeric
@attribute lastSeason numeric
@attribute careerEnded numeric
@attribute yrsRetired2004 numeric
@attribute class {0,1}

@data
N,408,9825,12.823529,1.166667,2.019608,3.186275,2.122549,0.64951,0.428922,1.715686,1214,4074,2031,1495,1125,9,G,1982,1990,1,14,0
N,133,2587,7.458647,0.413534,1.488722,1.902256,2.18797,0.924812,0.105263,1.556391,311,824,378,130,102,2,G,2003,2004,0,0,0
A,50,665,5.24,0,0,2.36,1.52,0,0,1.16,98,282,112,59,36,2,F,1972,1973,1,31,0
A,584,19546,19.767123,0,0.60274,3.616438,3.631849,0.193493,0.063356,1.739726,1604,9398,4303,3662,2927,9,G,1967,1975,1,29,0
N,330,10262,12.315152,0.881818,1.533333,2.415152,4.472727,1.836364,0.248485,1.29697,931,3295,1606,865,695,10,G,1972,1981,1,23,0
N,60,809,6.216667,0.266667,0.95,1.216667,0.766667,0.45,0.2,0.983333,103,384,130,102,83,2,G,1997,1998,1,6,0
N,99,1954,4.828283,0,0,2.070707,1.838384,0,0,0,296,462,160,253,158,2,G,1952,1953,1,51,0
N,31,149,1.419355,0.419355,0.677419,1.096774,0.064516,0.129032,0.322581,0.290323,31,37,17,20,10,3,C,1989,1991,1,13,0
N,14,0,5.571429,0,0,0,0.285714,0,0,0,42,113,32,28,14,1,G,1947,1947,1,57,0
N,889,25424,7.714286,0.600675,2.006749,2.607424,7.565804,1.539933,0.04387,1.611924,1582,6210,2845,1284,1062,14,G,1987,2000,1,4,0
A,89,1158,3.719101,0,1.314607,1.314607,2.134831,0.651685,0.101124,1.696629,196,354,132,98,66,2,G,1974,1975,1,29,0
N,162,3251,8.067901,1.074074,2.481481,3.555556,1.376543,1,0.253086,1.092593,410,946,397,474,411,5,F,2000,2004,0,0,0
N,83,1153,5.590361,0.349398,0.686747,1.036145,2.024096,0.445783,0.13253,0.26506,158,483,196,105,72,7,G,1971,1977,1,27,0
N,228,699,7.030702,0,0,2.407895,1.438596,0,0,0,320,1772,673,406,257,4,F,1948,1951,1,53,0
N,1073,30154,14.069897,0.630941,2.152842,2.783784,2.543336,1.140727,0.257223,1.48835,2051,12268,5918,2985,2486,14,G,1983,1996,1,8,0
N,681,12499,6.753304,1.558003,2.826725,4.384728,0.904552,0.447871,1.101322,1,1464,4060,1898,1278,803,11,C,1983,1993,1,11,0
A,78,1234,4.397436,0,0,2.179487,1.615385,0,0,0,156,288,131,119,74,1,G,1969,1969,1,35,0
A,4,13,2,0,0,0,0.25,0,0,0,3,9,3,0,0,1,G,1971,1971,1,33,0
N,59,475,3.457627,0.457627,0.627119,1.084746,0.288136,0.20339,0.016949,0.627119,30,203,74,80,53,2,G,1992,1993,1,11,0
N,66,1018,3.439394,0,0,2.393939,1.742424,0,0,0,158,292,95,55,37,1,G,1961,1961,1,43,0
N,97,808,3.57732,0.257732,0.525773,0.783505,1.659794,0.515464,0.061856,1.195876,143,272,138,142,65,2,G,1981,1982,1,22,0
N,31,268,3.83871,0,0,0.935484,1.387097,0,0,0,19,122,48,33,23,1,G,1962,1962,1,42,0
N,361,7461,5.711911,0.083102,0.238227,5.523546,1.299169,0.024931,0.027701,0,792,2031,891,499,280,7,F,1968,1974,1,30,0
N,761,13310,5.390276,1.676741,2.932983,4.609724,0.977661,0.458607,0.939553,1.007884,1666,3454,1699,1134,704,10,C,1978,1987,1,17,0
N,935,27764,13.700535,2.383957,5.050267,7.434225,2.28984,0.749733,1.147594,2.250267,2692,10306,5191,3707,2427,13,C,1978,1990,1,14,0
